,customerID,probabilityChurned,probabilityNotChurned,predicted
451,9574-BOSMD,0.0024309210715583902,0.9975690789284415,0
452,3795-CAWEX,0.09311885215078167,0.9068811478492185,0
453,6762-NSODU,0.01993333309603731,0.9800666669039626,0
454,8970-ANWXO,0.3185931158055613,0.6814068841944387,0
455,8242-SOQUO,0.6198805338822899,0.3801194661177101,1
456,2439-LYPMQ,0.5198180970590084,0.48018190294099156,1
457,2249-YPRNG,0.3994862890909419,0.6005137109090581,0
458,6145-NNPNO,0.4866193632374731,0.5133806367625269,0
459,3677-TNKIO,0.43762664141072255,0.5623733585892776,0
460,5499-ECUTN,0.123714395556444,0.8762856044435554,0
461,9058-CBREO,0.5602513195330979,0.43974868046690196,1
462,6917-IAYHD,0.5375155858045845,0.46248441419541536,1
463,5727-MYATE,0.024070976854218395,0.9759290231457817,0
464,3967-VQOGC,0.006927329482006131,0.9930726705179939,0
465,1574-DYCWE,0.003338411510809349,0.9966615884891905,0
466,2717-HVIZY,0.10278750659844717,0.8972124934015525,0
467,3683-QKIUE,0.43187385777634724,0.568126142223653,0
468,9644-KVCNC,0.19487835803201242,0.8051216419679874,0
469,3696-XRIEN,0.10549048921406415,0.8945095107859358,0
470,9787-XVQIU,0.7719620871568041,0.2280379128431958,1
471,2001-MCUUW,0.2344919368615901,0.7655080631384099,0
472,3754-DXMRT,0.5394310061918247,0.4605689938081753,1
473,7609-NRNCA,0.07321954586930035,0.9267804541306992,0
474,7706-DZNKK,0.036291303985143214,0.9637086960148566,0
475,5555-RNPGT,0.04306890110107953,0.9569310988989203,0
476,5799-JRCZO,0.017603203454432694,0.982396796545567,0
477,7632-MNYOY,0.1768880178356963,0.8231119821643034,0
478,1728-CXQBE,0.21684801919371519,0.7831519808062849,0
479,3393-FMZPV,0.5431487312560128,0.4568512687439872,1
480,9208-OLGAQ,0.4777549463991379,0.5222450536008622,0
481,2171-UDMFD,0.06866377503812472,0.9313362249618752,0
482,3384-CTMSF,0.4296435833704973,0.5703564166295026,0
483,5198-HQAEN,0.12247226017066921,0.8775277398293311,0
484,3572-UOLYZ,0.2642005279200796,0.7357994720799205,0
485,9648-BCHKM,0.024203280163660273,0.9757967198363398,0
486,9127-QRZMH,0.054652518964760775,0.9453474810352394,0
487,5895-QSXOD,0.29512958666876,0.7048704133312398,0
488,9831-BPFRI,0.22522234403049304,0.774777655969507,0
489,1550-EENBN,0.21793392056368038,0.7820660794363193,0
490,6365-MTGZX,0.3631396725655185,0.6368603274344813,0
491,5696-CEIQJ,0.14476909824419837,0.8552309017558016,0
492,5945-AZYHT,0.07209277708107437,0.9279072229189254,0
493,6339-YPSAH,0.4410927916136862,0.5589072083863137,0
494,9770-KXGQU,0.17857132922277194,0.821428670777228,0
495,5570-PTWEH,0.7106989027761017,0.2893010972238977,1
496,9444-JTXHZ,0.6799735944330135,0.32002640556698625,1
497,0506-YLVKJ,0.0069495870521975945,0.9930504129478024,0
498,0440-MOGPM,0.32762184782022175,0.6723781521797779,0
499,0880-TKATG,0.7432720343572984,0.25672796564270156,1
500,3070-BDOQC,0.24549881549802502,0.7545011845019745,0
501,7895-VONWT,0.30053616020386953,0.6994638397961301,0
502,6993-YCOBK,0.15682763246222162,0.8431723675377786,0
503,7054-LGEQW,0.5853223240812052,0.41467767591879473,1
504,0516-QREYC,0.026280421686033173,0.9737195783139667,0
505,9518-IMLHK,0.12276165287228365,0.8772383471277162,0
506,3855-ONCAR,0.6318751540663986,0.3681248459336014,1
507,1661-CZBAU,0.10777435852069953,0.8922256414793004,0
508,0620-DLSLK,0.5935594438695706,0.4064405561304292,1
509,9283-LZQOH,0.537349820840114,0.4626501791598861,1
510,7351-KYHQH,0.2915062118355551,0.708493788164445,0
511,8735-DCXNF,0.2628865767961475,0.7371134232038525,0
512,8020-BWHYL,0.5272812436519405,0.47271875634805943,1
513,0122-OAHPZ,0.4519323741588179,0.5480676258411821,0
514,5858-EAFCZ,0.528189256999912,0.47181074300008796,1
515,3223-WZWJM,0.4781283590698849,0.5218716409301153,0
516,4254-QPEDE,0.06515480082617037,0.9348451991738294,0
517,2371-KFUOG,0.19212745308874915,0.8078725469112507,0
518,2983-ZANRP,0.6103617994812808,0.3896382005187193,1
519,8149-RSOUN,0.9194697599874105,0.08053024001258949,1
520,1172-VIYBP,0.07783968777843152,0.9221603122215685,0
521,2625-TRCZQ,0.3904570020548064,0.6095429979451936,0
522,9861-PDSZP,0.13238832869964262,0.8676116713003573,0
523,4072-IPYLT,0.05814443232433674,0.9418555676756629,0
524,5897-ZYEKH,0.12767033934623653,0.8723296606537633,0
525,0106-GHRQR,0.5313836816602323,0.46861631833976775,1
526,0230-WEQUW,0.026562823131085395,0.9734371768689148,0
527,2877-VDUER,0.1879299858552283,0.8120700141447713,0
528,0516-WJVXC,0.28062970537466925,0.7193702946253304,0
529,2070-FNEXE,0.3481764799048615,0.6518235200951387,0
530,4080-IIARD,0.3587184838206485,0.6412815161793511,0
531,5364-XYIRR,0.41293730329681844,0.5870626967031812,0
532,6434-TTGJP,0.14398779760048713,0.8560122023995129,0
533,9094-AZPHK,0.751709326109267,0.24829067389073295,1
534,1536-HBSWP,0.6157927394876909,0.3842072605123091,1
535,9993-LHIEB,0.0470845858122356,0.9529154141877645,0
536,6581-NQCBA,0.3979055271259352,0.6020944728740649,0
537,0667-NSRGI,0.18194260762310838,0.8180573923768917,0
538,5804-HYIEZ,0.14976798914395212,0.8502320108560478,0
539,9878-TNQGW,0.702815358085383,0.2971846419146172,1
540,0401-WDBXM,0.136983808059179,0.8630161919408212,0
541,5277-ZLOOR,0.803520616883629,0.19647938311637092,1
542,9921-QFQUL,0.3246227513484201,0.6753772486515797,0
543,3030-ZKIWL,0.40392699282739175,0.5960730071726081,0
544,7639-LIAYI,0.1750502365620327,0.8249497634379672,0
545,1179-INLAT,0.16808956078718562,0.8319104392128142,0
546,7234-FECYN,0.7001627766514774,0.29983722334852253,1
547,8148-WOCMK,0.04947655651798935,0.9505234434820105,0
548,5766-FTRTS,0.020459188874920424,0.9795408111250795,0
549,2074-GKOWZ,0.6936542290243777,0.30634577097562227,1
550,4293-ETKAP,0.07665406193800976,0.9233459380619905,0
551,1407-DIGZV,0.14317746972649087,0.856822530273509,0
552,1447-GIQMR,0.7582134104693153,0.24178658953068402,1
553,9688-YGXVR,0.19982605068349038,0.8001739493165094,0
554,5133-POWUA,0.6292570423152776,0.37074295768472226,1
555,1530-ZTDOZ,0.12925424800824134,0.8707457519917585,0
556,3407-JMJQQ,0.06308353107297163,0.9369164689270281,0
557,8807-ARQET,0.31262676498788194,0.6873732350121177,0
558,2640-LYMOV,0.22228638931216035,0.7777136106878393,0
559,0458-HEUZG,0.2054034723212639,0.7945965276787359,0
560,1241-EZFMJ,0.014270446057210763,0.985729553942789,0
561,6635-MYYYZ,0.08042666348257564,0.919573336517424,0
562,3376-BMGFE,0.5520387755203692,0.4479612244796307,1
563,1478-VPOAD,0.466947646065756,0.533052353934244,0
564,0930-EHUZA,0.1066113232200461,0.8933886767799535,0
565,9411-TPQQV,0.1303992396597023,0.8696007603402977,0
566,8720-RQSBJ,0.5263612439627131,0.473638756037287,1
567,3966-HRMZA,0.5150208241432812,0.4849791758567188,1
568,3540-RZJYU,0.46573192052643025,0.5342680794735698,0
569,2369-UAPKZ,0.6503966469665721,0.34960335303342766,1
570,0003-MKNFE,0.3067991775320686,0.693200822467931,0
571,6036-TTFYU,0.05890913901669482,0.9410908609833052,0
572,4709-LKHYG,0.009899636000605267,0.9901003639993946,0
573,7691-KGKGP,0.0683665735661087,0.9316334264338911,0
574,4381-MHQDC,0.1461581278083306,0.8538418721916693,0
575,3340-QBBFM,0.0927784002292919,0.9072215997707076,0
576,2040-LDIWQ,0.1109441886537644,0.8890558113462358,0
577,9867-JCZSP,0.029112428356026274,0.9708875716439738,0
578,6923-EFPNL,0.5156366233525383,0.48436337664746176,1
579,0601-WZHJF,0.4254488366443339,0.5745511633556661,0
580,7130-CTCUS,0.2875490980431297,0.7124509019568702,0
581,7568-PODML,0.7599620370869823,0.24003796291301743,1
582,7994-XIRTR,0.10331919937826439,0.8966808006217356,0
583,0231-LXVAP,0.6489139734151543,0.35108602658484545,1
584,7080-TNUWP,0.21426133477544773,0.7857386652245524,0
585,1401-FTHFQ,0.01028931082049279,0.9897106891795072,0
586,7609-YBPXG,0.09395115866576136,0.9060488413342385,0
587,9347-AERRL,0.016170662833372925,0.983829337166627,0
588,6897-UUBNU,0.23130464717798255,0.7686953528220174,0
589,9134-WYRVP,0.23060453872131617,0.7693954612786836,0
590,6023-GSSXW,0.1379402382329163,0.8620597617670838,0
591,8668-KNZTI,0.05292811933050959,0.9470718806694904,0
592,8695-ARGXZ,0.4141410294879404,0.5858589705120596,0
593,9824-QCJPK,0.012690387768555734,0.9873096122314442,0
594,8443-WVPSS,0.5188065290698526,0.4811934709301473,1
595,0537-QYZZN,0.4225523817576658,0.5774476182423343,0
596,6693-FRIRW,0.4448177371856536,0.5551822628143465,0
597,4280-DLSHD,0.3169436606667282,0.6830563393332717,0
598,5473-KHBPS,0.25769488732894524,0.7423051126710547,0
599,0963-ZBDRN,0.2740133653214169,0.7259866346785827,0
600,6847-KJLTS,0.2152730097784036,0.784726990221596,0
601,5074-FBGHB,0.3796924868890674,0.6203075131109322,0
602,9917-KWRBE,0.1332862360450732,0.8667137639549263,0
603,6738-ISCBM,0.19924967509213487,0.8007503249078648,0
604,7989-CHGTL,0.30958155885524863,0.6904184411447513,0
605,9092-GDZKO,0.03889645273625741,0.9611035472637421,0
606,9921-EZKBY,0.23430801977305607,0.7656919802269438,0
607,4958-GZWIY,0.30028030293947067,0.6997196970605293,0
608,1000-AJSLD,0.42298009626473787,0.5770199037352622,0
609,7619-PLRLP,0.09504334114721547,0.904956658852784,0
610,5149-TGWDZ,0.30869624651751004,0.6913037534824898,0
611,4062-HBMOS,0.4486888311988769,0.551311168801123,0
612,3352-ALMCK,0.46994430943739396,0.5300556905626062,0
613,4220-TINQT,0.15749701605746932,0.8425029839425305,0
614,1769-GRUIK,0.33337862270921337,0.6666213772907866,0
615,2432-TFSMK,0.5021912386576693,0.49780876134233076,1
616,8084-OIVBS,0.1276742949750527,0.8723257050249471,0
617,7271-AJDTL,0.2779058890791433,0.7220941109208567,0
618,5931-FLJJF,0.4177456981119733,0.5822543018880267,0
619,2987-BJXIK,0.09721594210347019,0.9027840578965298,0
620,5386-THSLQ,0.18282612428477274,0.8171738757152266,0
621,9112-WSNPU,0.24770588660041223,0.7522941133995878,0
622,7839-QRKXN,0.5104817540901404,0.4895182459098595,1
623,2056-EVGZL,0.12536291481634312,0.8746370851836569,0
624,4098-NAUKP,0.1493113968851974,0.8506886031148023,0
625,8917-FAEMR,0.014359627353225246,0.9856403726467748,0
626,5961-VUSRV,0.10487272142010967,0.89512727857989,0
627,7577-SWIFR,0.8228607297791681,0.17713927022083212,1
628,3570-YUEKJ,0.1978513475817695,0.80214865241823,0
629,0177-PXBAT,0.2946771318086633,0.7053228681913367,0
630,9746-UGFAC,0.02829739271042757,0.9717026072895725,0
631,3877-JRJIP,0.6449181502416169,0.35508184975838303,1
632,1430-SFQSA,0.1462232509721106,0.8537767490278892,0
633,4455-BFSPD,0.14454552143767022,0.8554544785623294,0
634,7558-IMLMT,0.016991101724961145,0.9830088982750387,0
635,8048-DSDFQ,0.3322715382382048,0.6677284617617949,0
636,2558-BUOZZ,0.22092017712405518,0.7790798228759452,0
637,5199-FPUSP,0.11247990342988543,0.8875200965701143,0
638,0455-XFASS,0.604709167456138,0.39529083254386177,1
639,3096-WPXBT,0.12276995310003352,0.8772300468999661,0
640,0440-EKDCF,0.05526225458921777,0.9447377454107818,0
641,4781-ZXYGU,0.40737454800731526,0.5926254519926847,0
642,5917-HBSDW,0.01831152495249004,0.9816884750475099,0
643,4360-QRAVE,0.20000914961367322,0.7999908503863266,0
644,5146-CBVOE,0.3539466394759638,0.6460533605240362,0
645,0265-PSUAE,0.4931311944845361,0.506868805515464,0
646,0602-DDUML,0.06655265760435418,0.9334473423956459,0
647,0459-SPZHJ,0.17201911646901327,0.8279808835309866,0
648,1452-KIOVK,0.42886383772525066,0.5711361622747496,0
649,0607-DAAHE,0.015271371417982993,0.984728628582017,0
650,5797-APWZC,0.8434164969094815,0.15658350309051852,1
651,2925-MXLSX,0.1709852029145161,0.8290147970854835,0
652,8840-DQLGN,0.2151692121541824,0.7848307878458174,0
653,9640-ZSLDC,0.11064388990762182,0.8893561100923777,0
654,3134-DSHVC,0.13980048610447576,0.8601995138955238,0
655,1763-KUAAW,0.043861133433209194,0.9561388665667907,0
656,9135-MGVPY,0.04345923662910793,0.9565407633708918,0
657,3838-OZURD,0.30838320560373234,0.6916167943962677,0
658,3058-WQDRE,0.40029772800778723,0.5997022719922127,0
659,8050-DVOJX,0.15831345236411543,0.8416865476358839,0
660,5993-JSUWV,0.04482314707459513,0.9551768529254047,0
661,6876-ADESB,0.6150799627592831,0.38492003724071694,1
662,9133-AYJZG,0.5152101863648647,0.48478981363513524,1
663,4091-TVOCN,0.16563830151343104,0.8343616984865686,0
664,7878-JGDKK,0.4475225749753687,0.5524774250246314,0
665,8874-EJNSR,0.007344340984978303,0.9926556590150217,0
666,2921-XWDJH,0.3362009635124171,0.6637990364875828,0
667,1543-LLLFT,0.1485423670131577,0.8514576329868422,0
668,2402-TAIRZ,0.1598654021320791,0.8401345978679201,0
669,0396-UKGAI,0.19032082676076312,0.8096791732392369,0
670,8457-XIGKN,0.06833907008090251,0.9316609299190972,0
671,8000-REIQB,0.7613993014053606,0.23860069859463892,1
672,9842-EFSYY,0.45486751609756526,0.5451324839024347,0
673,6097-EQISJ,0.21856077223568218,0.7814392277643178,0
674,4795-KTRTH,0.6555216195860922,0.3444783804139076,1
675,2135-DQWAQ,0.6501579725895713,0.3498420274104289,1
676,8582-KRHPJ,0.12389788100478666,0.8761021189952132,0
677,7665-TOALD,0.795152065111453,0.2048479348885465,1
678,1209-VFFOC,0.032687071166947974,0.967312928833052,0
679,9298-WGMRW,0.04462874400850923,0.9553712559914911,0
680,1427-VERSM,0.1347859124953289,0.8652140875046709,0
681,4445-KWOKW,0.12636533024954708,0.8736346697504527,0
682,9391-YZEJW,0.36839389851273396,0.6316061014872659,0
683,1342-JPNKI,0.712351281165324,0.28764871883467613,1
684,8290-YWKHZ,0.5567970000648758,0.44320299993512413,1
685,8746-OQQRW,0.08929844054744791,0.9107015594525519,0
686,0929-HYQEW,0.4175514035787197,0.5824485964212802,0
687,9837-BMCLM,0.6198504855304994,0.3801495144695008,1
688,3339-EAQNV,0.29025779126501094,0.7097422087349892,0
689,5669-SRAIP,0.3853073231693858,0.6146926768306141,0
690,5740-YHGTW,0.14293604384353303,0.8570639561564667,0
691,5419-KLXBN,0.30276310129465295,0.6972368987053472,0
692,6537-QLGEX,0.3768636644281024,0.6231363355718975,0
693,2436-QBZFP,0.23552119938320298,0.7644788006167965,0
694,0550-DCXLH,0.3132713912711577,0.6867286087288423,0
695,4342-HFXWS,0.08714102233329235,0.9128589776667075,0
696,7927-AUXBZ,0.22717440251104568,0.7728255974889542,0
697,7729-JTEEC,0.6177116247493535,0.38228837525064646,1
698,4304-XUMGI,0.19422020148303518,0.8057797985169646,0
699,7945-HLKEA,0.07162485819537688,0.9283751418046226,0
700,2207-QPJED,0.14901636180385983,0.8509836381961398,0
701,2363-BJLSL,0.10658722295930773,0.893412777040692,0
702,4378-MYPGO,0.08595339856856146,0.9140466014314386,0
703,6476-EPYZR,0.026841914822089995,0.97315808517791,0
704,8294-UIMBA,0.25364886329560543,0.7463511367043943,0
705,1131-ALZWV,0.06562001792095047,0.9343799820790493,0
706,6854-EXGSF,0.233480365220716,0.7665196347792836,0
707,7517-LDMPS,0.5842573116337445,0.4157426883662558,1
708,1302-UHBDD,0.4280192084758299,0.5719807915241699,0
709,8922-LIEGH,0.5672458706224018,0.43275412937759816,1
710,9318-NKNFC,0.28289274935117975,0.7171072506488201,0
711,2722-JMONI,0.502574763451638,0.49742523654836207,1
712,6698-OXETB,0.06577967367887473,0.934220326321125,0
713,2541-YGPKE,0.09700987855199909,0.9029901214480011,0
714,7018-WBJNK,0.4873482241104394,0.5126517758895607,0
715,0787-LHDYT,0.06934365156563874,0.9306563484343612,0
716,3156-QLHBO,0.17381304650296883,0.826186953497031,0
717,5981-ITEMU,0.44273088501993024,0.5572691149800697,0
718,8976-OQHGT,0.44809677310771084,0.5519032268922891,0
719,1167-OYZJF,0.035038280386074254,0.9649617196139256,0
720,5730-DBDSI,0.010602627875245317,0.9893973721247548,0
721,6838-YAUVY,0.2343770209368967,0.765622979063103,0
722,2607-FBDFF,0.5077037030580003,0.4922962969419997,1
723,1087-GRUYI,0.013134832213000176,0.9868651677869998,0
724,2454-RPBRZ,0.6773200505584951,0.32267994944150497,1
725,1502-XFCVR,0.2139571601560617,0.7860428398439382,0
726,0661-WCQNQ,0.20086460264280748,0.7991353973571925,0
727,8802-UNOJF,0.49058336797057345,0.5094166320294264,0
728,5968-XQIVE,0.20660162121339856,0.7933983787866009,0
729,2176-OSJUV,0.04663922342539085,0.9533607765746092,0
730,4373-VVHQL,0.5497985165514276,0.45020148344857236,1
731,2951-QOQTK,0.6086497233719015,0.39135027662809846,1
732,8019-ENHXU,0.2593181371754865,0.7406818628245135,0
733,1704-NRWYE,0.5819724428593502,0.41802755714064976,1
734,9938-EKRGF,0.3057873740769124,0.6942126259230875,0
735,9028-LIHRP,0.08236342656007213,0.9176365734399278,0
736,6261-RCVNS,0.04700217447756712,0.9529978255224323,0
737,3934-HXCFZ,0.3619564831104119,0.6380435168895879,0
738,5204-QZXPU,0.38075464184775554,0.6192453581522442,0
739,2585-KTFRE,0.51720872916368,0.48279127083632,1
740,8146-QQKZH,0.023042918717204434,0.9769570812827955,0
741,3890-RTCMS,0.32269121261254824,0.6773087873874517,0
742,8393-JMVMB,0.3322208769608684,0.6677791230391315,0
743,7580-UGXNC,0.36765902198731565,0.6323409780126843,0
744,1965-DDBWU,0.5347701229389716,0.4652298770610285,1
745,7665-VIGUD,0.10258050527675486,0.8974194947232448,0
746,6918-UMQCG,0.6272239513289913,0.37277604867100905,1
747,6229-LSCKB,0.58757532349601,0.41242467650398984,1
748,0378-TOVMS,0.6139862518595915,0.38601374814040845,1
749,7856-GANIL,0.2792809444025801,0.7207190555974198,0
750,4919-MOAVT,0.520061751844146,0.47993824815585406,1
751,8384-FZBJK,0.33245406631523117,0.6675459336847688,0
752,6188-UXBBR,0.026291305139099004,0.9737086948609008,0
753,7274-RTAPZ,0.8040237781129485,0.19597622188705213,1
754,7047-YXDMZ,0.008863673814528782,0.9911363261854713,0
755,6425-YQLLO,0.16753800720986725,0.8324619927901324,0
756,3823-KYNQY,0.044605219732133966,0.9553947802678658,0
757,0842-IWYCP,0.13490330491054112,0.8650966950894586,0
758,9500-IWPXQ,0.05112641856014346,0.9488735814398567,0
759,8969-PRHFK,0.03235870168259862,0.9676412983174012,0
760,5875-YPQFJ,0.7774975264764312,0.22250247352356847,1
761,5310-NOOVA,0.0049007587310897875,0.9950992412689103,0
762,9146-JRIOX,0.07463611711387579,0.925363882886124,0
763,4635-EJYPD,0.03819200760023206,0.9618079923997678,0
764,3227-WLKLI,0.05226191826568884,0.9477380817343111,0
765,7016-BPGEU,0.24685796906700205,0.7531420309329983,0
766,6124-ACRHJ,0.2099438482093585,0.7900561517906414,0
767,9885-MFVSU,0.08184125100823912,0.9181587489917605,0
768,6901-GOGZG,0.0885176193832963,0.9114823806167042,0
769,4250-FDVOU,0.17943629196312852,0.8205637080368713,0
770,6112-KTHFQ,0.11331016628518613,0.8866898337148136,0
771,3569-VLDHH,0.04527496045360217,0.9547250395463979,0
772,8738-JOKAR,0.0982658036689706,0.9017341963310292,0
773,1624-NALOJ,0.7171460743598437,0.2828539256401562,1
774,3458-IDMFK,0.004763276189397999,0.9952367238106018,0
775,1222-KJNZD,0.004934661679063264,0.9950653383209367,0
776,1403-LKLIK,0.007978390579359847,0.9920216094206401,0
777,6211-WWLTF,0.110575965626937,0.8894240343730627,0
778,0164-APGRB,0.06071370127730774,0.9392862987226921,0
779,6022-KOUQO,0.49935777644019713,0.5006422235598027,0
780,8966-KZXXA,0.008455452096089413,0.9915445479039106,0
781,9396-ZSFLL,0.315365972182278,0.6846340278177219,0
782,7312-XSBAT,0.33965399024494075,0.6603460097550595,0
783,1389-CXMLU,0.6874792522436861,0.3125207477563138,1
784,4877-EVATK,0.37201644192760364,0.627983558072396,0
785,2369-FEVNO,0.36244039826683727,0.6375596017331628,0
786,7445-WMRBW,0.16611293174091574,0.8338870682590841,0
787,3808-HFKDE,0.27337463916811616,0.7266253608318837,0
788,4139-JPIAM,0.09735979745432634,0.9026402025456737,0
789,2034-CGRHZ,0.5720655006445888,0.42793449935541117,1
790,4534-WGCIR,0.00887881748073856,0.9911211825192615,0
791,8387-MOJJT,0.22673483227092942,0.7732651677290703,0
792,5686-CMAWK,0.322579725611027,0.6774202743889726,0
793,5320-BRKGK,0.06844900998411245,0.9315509900158873,0
794,5980-NOPLP,0.40554864159011444,0.5944513584098855,0
795,5067-XJQFU,0.17799534857908936,0.8220046514209107,0
796,5027-YOCXN,0.15588013397917458,0.8441198660208251,0
797,3096-JRDSO,0.2932081560157617,0.7067918439842386,0
798,5313-FPXWG,0.018262568102372777,0.9817374318976271,0
799,7516-GMHUV,0.39023319848856647,0.6097668015114335,0
800,0440-UEDAI,0.14123887029707496,0.8587611297029245,0
801,4676-MQUEA,0.32649516224529557,0.6735048377547045,0
802,7328-OWMOM,0.020012571266370606,0.9799874287336291,0
803,0237-YFUTL,0.19965136246798962,0.8003486375320102,0
804,7083-MIOPC,0.008545977547640754,0.9914540224523595,0
805,4057-FKCZK,0.2081314909117134,0.791868509088286,0
806,0011-IGKFF,0.6191512248731991,0.38084877512680104,1
807,4548-SDBKE,0.7713640304981421,0.22863596950185766,1
808,5242-UOWHD,0.0019335915427319344,0.998066408457268,0
809,6402-EJMWF,0.4897855599331817,0.5102144400668184,0
810,8064-RAVOH,0.679863106610899,0.3201368933891009,1
811,0519-XUZJU,0.7447495884971389,0.2552504115028607,1
812,7161-DFHUF,0.005263143120972712,0.9947368568790271,0
813,5549-ZGHFB,0.011776159166796488,0.9882238408332036,0
814,8838-GPHZP,0.006296982096412437,0.9937030179035875,0
815,8348-JLBUG,0.16415294125597357,0.8358470587440262,0
816,1848-LBZHY,0.31801830065191355,0.6819816993480866,0
817,4086-ATNFV,0.08737126554573055,0.9126287344542695,0
818,7801-CEDNV,0.16206381206150322,0.8379361879384968,0
819,9570-KYEUA,0.17906676675291905,0.8209332332470808,0
820,0859-YGKFW,0.011032275733849241,0.9889677242661508,0
821,9940-RHLFB,0.6321874534318941,0.36781254656810597,1
822,5707-ORNDZ,0.28115503041591156,0.7188449695840883,0
823,3842-IYKUE,0.20440801771225206,0.7955919822877476,0
824,8016-NCFVO,0.21796241198534225,0.7820375880146577,0
825,7996-BPXHY,0.06102932352138915,0.9389706764786108,0
826,8040-MNRTF,0.7413962210632089,0.2586037789367908,1
827,1663-MHLHE,0.2738215316349082,0.7261784683650919,0
828,6023-YEBUP,0.85571713513554,0.14428286486445996,1
829,7480-SPLEF,0.03397307543231848,0.9660269245676814,0
830,3389-YGYAI,0.7212161189567603,0.27878388104323926,1
831,0330-IVZHA,0.42030666204125844,0.5796933379587415,0
832,2581-VKIRT,0.032986205922377235,0.9670137940776229,0
833,9507-EXLTT,0.8319282435416997,0.16807175645830041,1
834,1600-DILPE,0.31087599080978046,0.6891240091902192,0
835,6746-WAUWT,0.051961220153052566,0.9480387798469472,0
836,4701-LKOZD,0.07938810823548152,0.9206118917645182,0
837,9172-ANCRX,0.7332120559701913,0.26678794402980877,1
838,1891-QRQSA,0.14632950657695853,0.8536704934230416,0
839,0909-SELIE,0.05237679896082963,0.9476232010391703,0
840,8722-NGNBH,0.23221380066328173,0.7677861993367183,0
841,4274-DRSQT,0.2829385909091437,0.717061409090856,0
842,5989-PGKJB,0.5986798212532586,0.4013201787467415,1
843,2636-ALXXZ,0.7755145695540486,0.22448543044595085,1
844,5832-EXGTT,0.1314049265561576,0.8685950734438421,0
845,4891-NLUBA,0.04770443164427639,0.9522955683557234,0
846,3648-GZPHF,0.11887109662356296,0.8811289033764367,0
847,1073-XXCZD,0.024608754807284222,0.9753912451927157,0
848,7657-DYEPJ,0.22220248248615018,0.7777975175138497,0
849,9795-NREXC,0.048106957096947144,0.9518930429030529,0
850,6078-VESFR,0.31843159685667344,0.6815684031433265,0
851,0334-ZFJSR,0.0580410101874126,0.9419589898125875,0
852,0749-IRGQE,0.41957640524936074,0.5804235947506393,0
853,5605-IYGFG,0.33269849272002167,0.6673015072799781,0
854,9505-SQFSW,0.5167615221440275,0.4832384778559724,1
855,0513-RBGPE,0.11943170678827793,0.8805682932117223,0
856,1453-RZFON,0.4179482808744621,0.582051719125538,0
857,7762-URZQH,0.14116529838137037,0.8588347016186293,0
858,3594-IVHJZ,0.24960230819322898,0.750397691806771,0
859,9306-CPCBC,0.6600086652396238,0.33999133476037613,1
860,3247-ZVOUO,0.6664060423982893,0.3335939576017109,1
861,0953-LGOVU,0.22409474808767527,0.7759052519123248,0
862,7718-RXDGG,0.4326165516103568,0.5673834483896433,0
863,6377-KSLXC,0.08134921434636734,0.9186507856536325,0
864,3900-AQPHZ,0.21940096193117803,0.7805990380688218,0
865,7916-VCCPB,0.32200985563375256,0.6779901443662475,0
866,2314-TNDJQ,0.03627998776575733,0.9637200122342423,0
867,6408-WHTEF,0.022320976854218397,0.9776790231457817,0
868,1728-BQDMA,0.5020818685621503,0.4979181314378497,1
869,3707-LRWZD,0.3304554647091063,0.6695445352908935,0
870,1602-IJQQE,0.632691780405981,0.3673082195940187,1
871,3658-QQJYD,0.12115888880649334,0.8788411111935062,0
872,7956-XQWGU,0.028889131209227124,0.9711108687907729,0
873,9821-POOTN,0.30860320291731014,0.6913967970826894,0
874,4813-HQMGZ,0.6096292647568023,0.3903707352431978,1
875,3774-VBNXY,0.007312846502999573,0.9926871534970004,0
876,7079-QRCBC,0.5187150329838824,0.4812849670161175,1
877,0932-YIXYU,0.008010395369303343,0.9919896046306969,0
878,5778-BVOFB,0.29493453056424207,0.705065469435758,0
879,3259-QMXUN,0.1566887966971308,0.8433112033028691,0
880,7596-ZYWBB,0.06932936380411239,0.9306706361958877,0
881,8760-ZRHKE,0.10269925076501554,0.8973007492349844,0
882,5944-UGLLK,0.09757945700614717,0.9024205429938525,0
883,1131-QQZEB,0.003609848484848485,0.9963901515151514,0
884,2866-IKBTM,0.25909422999131915,0.7409057700086806,0
885,0422-OHQHQ,0.04723204228547712,0.9527679577145228,0
886,7025-IWFHT,0.1970559238768187,0.802944076123181,0
887,9945-PSVIP,0.09289091295685417,0.9071090870431457,0
888,6870-ZWMNX,0.08156566155045836,0.9184343384495418,0
889,7928-VJYAB,0.6323761179635935,0.36762388203640634,1
890,0455-ENTCR,0.08791299244418393,0.9120870075558161,0
891,4023-RTIQM,0.28209113673092157,0.7179088632690781,0
892,7508-SMHXL,0.5962505922082926,0.40374940779170737,1
893,5195-KPUNQ,0.21989520313991817,0.7801047968600815,0
894,1265-XTECC,0.11809867998813849,0.8819013200118614,0
895,4670-TABXH,0.18103448420402635,0.8189655157959734,0
896,6726-NNFWD,0.15369140941073894,0.8463085905892609,0
897,3162-ZJZFU,0.0995269901692099,0.9004730098307899,0
898,8587-XYZSF,0.08571064562439668,0.9142893543756031,0
899,5084-OOVCJ,0.23844608622101382,0.7615539137789863,0
900,9746-YKGXB,0.14431206729238708,0.8556879327076128,0
901,5397-NSKQG,0.13128736984017064,0.8687126301598289,0
